DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
1.8890366730129586;1.9361834463472638;-1.4001077406711395;1.3146677269226865;0;0
-0.5255643472271814;-0.8801422138814704;0.45582851081887377;1.3146677269226865;1;1
-1.0055174455245266;0.06211344052128567;-0.11800029679753965;-0.7606484737712039;0;0
1.7729856189372766;1.9114251640841917;-0.8319814930032239;1.3146677269226865;1;1
0.26565905956557206;-0.7715025917475837;-1.1104395553701505;-0.7606484737712039;0;0
-0.4527951331814621;-0.22687750354157216;0.6849042322854689;-0.7606484737712039;0;0
-0.3145007387875815;-0.4870352566722597;1.0357433019624955;-0.7606484737712039;1;1
-1.4651481815735703;0.08712842274020438;-0.11800029679753965;-0.7606484737712039;1;0
-0.40978071902132623;-0.5297267144134016;-0.9727883761346229;1.3146677269226865;0;0
0.6247111339480114;1.2480827209923788;1.878611395595572;-0.7606484737712039;1;1
-1.3245559625904866;0.42385683487402914;-1.2527677632412932;-0.7606484737712039;0;0
-1.0049439134663314;-0.8842632414020964;-1.8899593253482483;1.3146677269226865;1;1
0.35456946633342606;-0.6021044251179329;-0.24540004190636316;-0.7606484737712039;1;1
0.7040889974760339;0.3276229183976851;0.1611125956056575;1.3146677269226865;1;1
0.15529372400552832;-0.08432720083693568;1.6611056049295199;-0.7606484737712039;0;0
0.1351749920481048;-0.36797766702053314;-0.11800029679753965;-0.7606484737712039;0;0
-1.2619191803820637;-0.8455489362615879;1.5044643529906991;1.3146677269226865;1;1
0.2825376396416554;0.937437886651715;-1.1104395553701505;-0.7606484737712039;0;0
-0.6532184117640173;-0.4180111912274984;0.09745008888246381;-0.7606484737712039;0;0
-0.22180982288315948;-0.170916406258041;0.5606696551759154;1.3146677269226865;1;1
1.7714593260578935;1.6395229280323176;-0.8431797858021026;1.3146677269226865;1;1
-2.118151657100404;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
0.174878277292396;0.5898955836171046;-0.00890188705690596;1.3146677269226865;0;0
-0.8242213116272917;-0.9900602366467253;0.49798783292283116;1.3146677269226865;1;1
0.5681427709091653;0.6638600311643799;-0.11800029679753965;-0.7606484737712039;0;0
1.1952080034918575;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
0.2125497325611431;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.40978071902132623;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
-0.9778368605338369;-0.6393268949925833;-1.0182599491028916;1.3146677269226865;1;1
-0.40978071902132623;-1.2287065039321394;-1.8899593253482483;-0.7606484737712039;0;0
0.15017811092748545;-1.6360916622744237;-0.743182561375287;-0.7606484737712039;1;1
-0.10316049080796612;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.8019717276550755;-0.290551224002107;-0.11800029679753965;-0.7606484737712039;1;1
0.38793651510986266;0.6556464497867406;2.1201943535044214;1.3146677269226865;1;1
-0.1317484428729231;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-0.2582406782126783;1.0698264117864684;1.359865344173087;-0.7606484737712039;0;0
-0.8353333631973567;-0.2586745293917679;-0.3438425666911406;-0.7606484737712039;1;1
1.1414660949555004;-0.028020981144614394;-0.1724800387753474;-0.7606484737712039;1;1
-0.22459832533983104;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.49831821312496205;-0.6685061821368569;-0.46331844186596377;1.3146677269226865;0;0
1.3985488819778595;-0.07277148660164846;0.6849042322854689;-0.7606484737712039;0;0
1.078578547236671;-0.37422161216337124;-1.2058539725558919;1.3146677269226865;1;1
-0.9217230017176987;-0.7715025917475837;0.20119259120594213;-0.7606484737712039;0;0
-0.22661681528559113;-0.11455278998132376;-0.3931919259793208;1.3146677269226865;1;1
0.7368302897062485;-2.366445358997724;1.0357433019624955;-0.7606484737712039;0;0
-0.09321617114380534;-1.3562542226835075;-0.28659524896170024;-0.7606484737712039;1;1
-0.3302991350323397;-1.0103776297596103;0.09745008888246381;-0.7606484737712039;0;0
-1.0988591946710011;-0.3309726805220135;-0.7103370824277171;-0.7606484737712039;0;0
-0.08498663908872667;0.9710559069003806;1.2528081712934813;-0.7606484737712039;1;1
0.7279557928846934;0.6850466111179966;-0.7103370824277171;1.3146677269226865;0;0
0.055115884026220106;0.6644658642690586;0.6849042322854689;-0.7606484737712039;1;1
0.23068442900217104;0.37595941475849887;0.30245253473021344;-0.7606484737712039;0;0
-1.4651481815735703;-1.6016834312305879;-0.00890188705690596;-0.7606484737712039;0;0
1.7774988357024788;1.6275460036730274;0.01584979477837717;1.3146677269226865;1;1
0.04874431234900133;0.22628821138719374;-0.11800029679753965;-0.7606484737712039;0;0
-1.3245559625904866;0.5898955836171046;-1.8899593253482483;-0.7606484737712039;0;0
1.7712280133851712;1.7529889694156253;0.49798783292283116;1.3146677269226865;1;1
-1.0055174455245266;-0.4180111912274984;-1.4001077406711395;-0.7606484737712039;1;0
-0.20932553909541432;-0.7124182267085999;-0.11800029679753965;-0.7606484737712039;1;1
1.7762005840676216;1.5469154904062092;0.06508707538709542;-0.7606484737712039;1;1
-0.8329017051138677;-0.49690790453790085;-1.4001077406711395;1.3146677269226865;1;1
-2.118151657100404;0.49349665204216747;-0.11800029679753965;-0.7606484737712039;0;0
1.0039973532658863;0.11165630343321753;-0.11800029679753965;-0.7606484737712039;0;0
-0.006275485775349513;0.5961632552143619;-0.11800029679753965;-0.7606484737712039;1;1
1.197044875308584;0.8375177175768073;-0.41791591052249855;-0.7606484737712039;1;1
-1.0055174455245266;-1.2287065039321394;1.6611056049295199;-0.7606484737712039;0;0
-1.2040977795010233;0.17051669406777759;-0.9727883761346229;-0.7606484737712039;0;0
-1.4651481815735703;-1.716369463930549;-0.00890188705690596;-0.7606484737712039;0;0
1.7709337028280319;1.8978835752055463;0.10631699154094564;1.3146677269226865;1;1
-0.7123984766898098;-0.22687750354157216;2.2066069537552244;-0.7606484737712039;0;0
0.45931569342341577;-0.3309726805220135;-0.11800029679753965;-0.7606484737712039;0;0
0.8904472887777007;0.0003001108044590943;-0.11800029679753965;-0.7606484737712039;1;1
-2.5164391825891936;-1.0103776297596103;1.2811147718678484;-0.7606484737712039;0;0
-0.9217230017176987;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
-0.18245577001866006;0.7025635187045677;1.2659423906833964;1.3146677269226865;1;1
1.778023621279599;1.7529889694156253;0.20119259120594213;1.3146677269226865;1;0
-1.0988591946710011;-1.716369463930549;-1.1104395553701505;-0.7606484737712039;0;0
0.9007265198641213;0.39833849221815043;1.2432262138463588;-0.7606484737712039;1;1
-0.39163769573789203;-0.6598420512038521;-0.7714455670377679;1.3146677269226865;1;1
0.813364295495327;1.0698264117864684;-0.8933160893915488;-0.7606484737712039;1;1
0.13422559160284997;0.5517407153710033;0.44195967951137977;-0.7606484737712039;1;1
0.3763223247349364;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
1.77832455145702;1.9114251640841917;-1.0028845929881551;1.3146677269226865;1;1
-1.4651481815735703;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
-1.6335802639448638;0.5744415312026946;-0.11800029679753965;-0.7606484737712039;0;0
-0.7123984766898098;-0.5741105676004765;0.7753649203724383;-0.7606484737712039;0;0
1.5583960304265219;-0.16259598764566974;-1.2527677632412932;-0.7606484737712039;0;0
1.77702833359908;1.8722973349993066;-0.5850147202232345;1.3146677269226865;1;1
0.16213304257178549;-0.731197237863743;0.1717766386553611;1.3146677269226865;1;1
1.7706204985212701;1.946612712864271;1.0357433019624955;-0.7606484737712039;0;0
-0.1317484428729231;0.2043302860824747;-0.11800029679753965;-0.7606484737712039;0;0
-1.0988591946710011;-0.4259129245091976;-0.8395120956427842;1.3146677269226865;0;0
1.7754227377855971;1.861944106312532;-1.8341796644329027;1.3146677269226865;1;1
0.35014329442490694;0.9580374347600681;-1.536753329372828;1.3146677269226865;1;1
1.8086782918591868;1.866987045439525;-1.4629138244641833;1.3146677269226865;1;1
-0.7763138182039273;-0.5741105676004765;1.9425252398763353;-0.7606484737712039;0;0
-0.5981402184876605;-1.3115586198332638;-0.11800029679753965;-0.7606484737712039;0;0
0.5230424108792492;1.5599216045493651;-1.444886661069864;1.3146677269226865;1;1
-0.7763138182039273;-0.07277148660164846;-0.11800029679753965;-0.7606484737712039;0;0
-2.118151657100404;-1.0103776297596103;0.20119259120594213;-0.7606484737712039;0;0
0.21706056277655403;-0.6306489923642922;-1.0492945495356374;-0.7606484737712039;1;1
-0.15420375778768822;-0.2998803150904848;-0.11800029679753965;-0.7606484737712039;1;1
0.4630775340923782;0.5476257776412388;0.21143462446596287;-0.7606484737712039;1;1
1.772474658150634;1.9106319239348961;2.0770010044551626;1.3146677269226865;1;1
1.0934354580512926;0.289551684351486;2.0100846800722016;-0.7606484737712039;0;0
-0.3886918568705639;-0.4841521432285858;2.1002262013435997;1.3146677269226865;1;1
-0.4324250510191905;0.030515739744409874;1.733213053712204;1.3146677269226865;1;1
0.06386571926954177;0.7769777377114362;-0.11800029679753965;-0.7606484737712039;1;1
-0.49831821312496205;-1.716369463930549;-1.8761443180686124;-0.7606484737712039;0;0
-0.5368432748648452;0.5236039191937086;1.544328934423751;-0.7606484737712039;1;1
1.7851508039291506;1.7529889694156253;-0.7103370824277171;1.3146677269226865;0;0
0.0713132122427763;-0.27769346264736877;-0.7103370824277171;1.3146677269226865;0;0
-0.6121463976493146;-0.3862263813407677;2.1960118149073553;1.3146677269226865;1;1
-0.8207708057960986;-1.1048302997871402;1.441859089236951;1.3146677269226865;1;1
0.174878277292396;0.5266390265649177;-0.11800029679753965;-0.7606484737712039;0;0
-2.118151657100404;-1.716369463930549;-1.8899593253482483;-0.7606484737712039;0;0
-1.842936039225339;-1.0103776297596103;1.5877621554169934;-0.7606484737712039;0;0
1.0274924513810464;0.8698671587363858;-0.7103370824277171;-0.7606484737712039;0;1
-0.7930662835777615;-0.30458085573211896;-0.11800029679753965;-0.7606484737712039;1;1
1.7719011570992311;1.8836589297309423;-1.830877093395874;1.3146677269226865;1;1
0.9938252066518388;0.8167303349104535;-0.7103370824277171;-0.7606484737712039;1;1
-0.2934266978170044;0.7194088548370462;-0.5850147202232345;-0.7606484737712039;0;0
1.7788447692601903;1.946612712864271;-0.06285221282044137;1.3146677269226865;1;1
-0.33308873259318156;-1.1487593689232958;-0.5725543865063544;1.3146677269226865;1;1
-1.7134468401089276;-1.1426599999258271;1.214434782024877;1.3146677269226865;1;1
-1.2040977795010233;-0.07277148660164846;-0.9727883761346229;1.3146677269226865;0;0
1.7833529534214068;1.9114251640841917;2.229822366865699;1.3146677269226865;0;0
0.7529210040650961;0.267361707625621;-0.11800029679753965;-0.7606484737712039;1;1
0.1939553559623561;-1.1513072955579793;-0.11800029679753965;-0.7606484737712039;0;0
-1.0674164324208795;0.0846709061791272;0.29533775579219784;-0.7606484737712039;1;1
-0.49831821312496205;-1.2785508428574008;1.0357433019624955;-0.7606484737712039;0;0
-0.16145699267509706;0.8233789736052299;-0.46331844186596377;-0.7606484737712039;0;0
-1.000578466742616;-0.18124639699942033;0.7350946655665642;1.3146677269226865;1;1
0.08531749777737589;1.4364814499926022;1.3815786860006156;-0.7606484737712039;1;1
-0.049039163510610634;0.19317834913873388;-1.4001077406711395;1.3146677269226865;0;0
1.7756746860095352;1.7529889694156253;1.0941855744344235;1.3146677269226865;1;1
-0.16145699267509706;-0.7188365627435884;0.09745008888246381;-0.7606484737712039;0;0
1.7781990068731757;1.5028796503257928;-0.8176093015084271;1.3146677269226865;1;1
-0.3096575086247478;-0.6515398378000804;1.2746321409158985;1.3146677269226865;1;1
1.0934354580512926;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
-1.842936039225339;-1.136422572020709;-0.46331844186596377;1.3146677269226865;0;0
-0.49831821312496205;-0.5741105676004765;-0.11800029679753965;-0.7606484737712039;0;0
0.39083634730339833;0.3872091774045853;-0.46331844186596377;1.3146677269226865;1;0
0.6097726751226257;-0.15626871565760242;-0.11800029679753965;-0.7606484737712039;1;1
1.7815498940077144;1.7529889694156253;-0.46331844186596377;1.3146677269226865;0;1
0.4354507777728096;0.45538195051426517;-0.11800029679753965;-0.7606484737712039;1;1
0.5681427709091653;0.8928998297908335;1.0357433019624955;-0.7606484737712039;0;0
0.025470499251609192;-0.3309726805220135;-0.11800029679753965;-0.7606484737712039;0;0
0.174878277292396;0.6051209633435155;-1.8899593253482483;-0.7606484737712039;0;0
0.7330357321455527;-2.583554913087194;1.0357433019624955;-0.7606484737712039;1;0
-0.10979307495937282;0.485231038067328;2.229822366865699;1.3146677269226865;1;1
-0.1317484428729231;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
0.8040201840751618;-1.0103776297596103;1.8738843090499555;-0.7606484737712039;0;0
-1.040538591737045;-0.32857970506776235;-0.8161554915667265;1.3146677269226865;1;1
-1.0988591946710011;-0.826721560025922;2.2066069537552244;1.3146677269226865;0;0
0.09398725217456641;-0.5401635556042083;2.0063310956133313;1.3146677269226865;1;1
1.7869434744836161;1.9114251640841917;-0.8395120956427842;1.3146677269226865;0;0
1.0005244895086522;0.3533278987803;1.2978240543651964;1.3146677269226865;1;1
-0.4317221723012763;-0.8279321317669867;-1.0219051091075282;1.3146677269226865;1;1
1.4307147501882063;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-1.3680864723860842;-0.9272205964753681;-0.8807774265084194;1.3146677269226865;1;1
-0.40978071902132623;-1.1513072955579793;-0.5850147202232345;1.3146677269226865;0;0
0.4849755880568232;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-1.842936039225339;-0.775524941751764;0.1547336353212562;1.3146677269226865;1;1
-2.118151657100404;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
0.09275413235587593;-0.3888133588364592;0.6366870300667434;-0.7606484737712039;1;1
-0.6532184117640173;-0.5741105676004765;1.6611056049295199;-0.7606484737712039;0;0
0.10618902037123377;0.1559099803794316;2.2268902139239417;1.3146677269226865;1;1
0.5218151179142814;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-0.049039163510610634;-1.0103776297596103;-0.46331844186596377;-0.7606484737712039;0;0
-0.6532184117640173;-1.2287065039321394;0.7753649203724383;-0.7606484737712039;0;0
-2.118151657100404;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
-0.7123984766898098;1.0068480353349418;-0.8395120956427842;1.3146677269226865;0;0
-0.4297870417331607;0.649026017830475;0.7753649203724383;1.3146677269226865;1;1
-2.118151657100404;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;1.0698264117864684;-1.1104395553701505;-0.7606484737712039;0;0
-0.804321096012962;-1.1563746691092496;1.6297982304901368;-0.7606484737712039;1;0
-0.09151570818457166;0.3872091774045853;-0.8105497152820054;1.3146677269226865;1;1
0.33710916914612676;-0.8541939054808393;-0.11800029679753965;-0.7606484737712039;1;1
-1.3245559625904866;-0.7715025917475837;1.8738843090499555;-0.7606484737712039;0;0
0.2125497325611431;-1.2287065039321394;-1.8899593253482483;-0.7606484737712039;0;0
-0.049039163510610634;0.17051669406777759;2.2066069537552244;-0.7606484737712039;0;0
-1.2040977795010233;0.11165630343321753;-0.11800029679753965;-0.7606484737712039;0;0
1.418039246622749;0.7591691659761787;0.49798783292283116;-0.7606484737712039;0;0
0.10582167486487323;0.5279534874602374;-0.11800029679753965;-0.7606484737712039;1;1
-0.15529708984051513;0.39292706442925235;-0.11800029679753965;-0.7606484737712039;1;1
-1.0055174455245266;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
0.10022314264572021;-0.08430082699224915;1.6036083701618893;-0.7606484737712039;1;0
0.49746808473929427;-0.4180111912274984;-0.7103370824277171;-0.7606484737712039;0;0
1.2521221588702034;-0.0975812003869044;-0.11800029679753965;-0.7606484737712039;1;0
1.7795083957697249;1.946612712864271;0.68150808406274;1.3146677269226865;1;1
-0.6532184117640173;-1.716369463930549;-0.7103370824277171;-0.7606484737712039;0;0
1.7852739748240174;1.9114251640841917;1.7009006819484442;1.3146677269226865;1;1
-1.2223878664588412;-0.20699352291116233;-0.9822094946242962;1.3146677269226865;1;1
-0.1923740924261364;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
0.7098606023006195;0.7058025847104563;1.733213053712204;-0.7606484737712039;0;0
1.7747584508006247;1.9233798992144413;0.8577285748328463;1.3146677269226865;1;1
-1.3894675083563233;-1.1696144712532366;-1.4644980042712985;1.3146677269226865;1;1
-0.7123984766898098;0.37595941475849887;-0.34504119076801787;-0.7606484737712039;0;0
1.8020914938261354;1.9249246585450577;1.733213053712204;1.3146677269226865;1;1
0.6624607403385528;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-0.2335184576510089;-1.8761443180686124;1.3146677269226865;0;0
-0.36902121494632517;-0.6759825410402679;-0.2278872247627284;1.3146677269226865;1;1
-0.7501546231701115;0.11165630343321753;0.294799183775192;-0.7606484737712039;1;1
1.7765366630970962;1.943847922607264;-0.7103370824277171;1.3146677269226865;1;1
